label,feature
A,Out of 1000 accesses to the system the system is available 999 times.
FT,The product shall operate in offline mode whenever internet connection is unavailable.
FT,The product shall allow the user to view previously downloaded search results CMA reports and appointments.
FT,The product shall retain user preferences in the event of a failure.
FT,100% of saved user preferences shall be restored when system comes back online.
SC,The product shall be able to support multiple remote users
SC,The product shall be able support 1000 simultaneous users.
SC,The product shall be capable of handling the existing 1000 users. This number is expected to grow 5 times within the next year.
US,The product shall be installed by an untrained realtor without recourse to separately-printed instructions.
US,90% of untrained realtors shall be able to install the product on their device without printed instructions
PO,The product is expected to run on Windows CE and Palm operating systems.
SE,Only registered realtors shall be able to access the system.
SE,Every user of the system shall be authenticated and authorized.
SE,The product shall prevent its data from incorrect data being introduced.
F,The system shall allow a real estate agent to query MLS information
F,The user shall be able to get driving directions to a selected property
F,The user shall be able to download appointments and contact information for clients
F,The system shall display clear property images in the search results
F,The system shall update or create new property listings in the MLS
F,Realtor shall be able to generate a CMA report based on property criteria
F,The system shall be able to call the seller or buyer to schedule an appointment
F,The realtor shall be notified of new client appointments after automatic synchronization with office system
F,The realtor shall be able to retrieve a map showing property locations for a specified area
F,The system shall notify the realtor when a seller or buyer responds to an appointment request
F,The product shall allow the user to save the property search results.
US,The system shall be easy to use by the Program Administrators/Nursing Staff Members.
US,All of the users shall be able to use the system after one day of training.
