label,feature
PE,The system shall be responsive. At the DePaul TeleServices Center when a supervisor uses the system to view a callers schedule the system response time must be no more than 2 seconds 90% of the time and no more than 5 seconds the rest of the time.
PE,On a 56k connection the system response time for all operations must be no more than 6 seconds 90% of the time.
PE,On a 112k connection or faster the system response time for all operations must be no more than 3 seconds 90% of the time.
A,The system shall have high availability every day of the year.The system must be available for use between 12:00AM and 6:00PM all days of the year.
A,The system must be available for use between 7:00AM and 11:59PM all days of the year.
MN,The product shall be internet browser independent.The product must run using Internet Explorer and Netscape Navigator.
SE,The product shall ensure that only supervisors can advertise empty time slots.The product must ensure that supervisors are allowed to access advertise empty time slots.
SE,The product shall ensure that only supervisors can enter a callers schedule.The product must ensure that supervisors are allowed to access advertise empty time slots.
SE,The product shall ensure that only supervisors can view schedule of all callers.The product must ensure that supervisors are allowed to access advertise empty time slots.
LF,The interface shall have a simple look. In the interface and usability survey 90% of beta testers must report that the interface is adequately simple.
LF,The interface shall be appealing to callers and supervisors. In the interface and usability survey 80% of beta testers must report that the interface is appealing.
