label,feature
PE,Total lead cycle time must be completed in 5 minutes for 90% of lead volume between the business hours of 8AM CST to 8PM CST; then 3 minutes for 99% of lead volume during off business hours.
PE,No lead evaluation will complete in a time period longer than 25 seconds for 97% of all leads processed.
PE,For leads that process longer than 25 seconds the system will record the event and duration
PE,The process must fit within the processing time conditions set forth by the Auto Rep Assignment process in which a lead is assigned within 3 minutes of the total life cycle.
O,The lead washing process will operate within the established physical web service structure.
O,The washing process must use a non binding neutral data format such as xml when receiving and processing lead data.
A,Defect reports will be available to technical units on a 24x7 basis.
MN,Washing parameters will be updated during scheduled maintenance hours.
F,The vendor will verify the invalid lead.
F,Vendor will submit a credit validation record to be applied to the enterprise billing system.
F,If a lead is scored to the high range the system will supply the lead data and score to the enterprise system.
F,The leads washing functionality will validate all leads received by the web service for valid data
F,The leads washing functionality will insert all leads captured by the web service.
F,If the leads score falls within the high average score then it will be process by the ARA functionality.
F,If the leads score falls within the medium average then it will be set for manual verification by an Enrollment Coordinator through the eleads system.
F,If the leads score falls within the low average then it will be returned to the supplying vendor
F,The leads washing functionality will compile both contact and academic scoring information for a total score.
F,The leads washing functionality will use the parameters supplied by corporate and schools to score part of the lead.
F,The leads washing functionality will return the lead data supplied to the vendor along with the reason of rejection.
F,The leads washing functionality will have an interface in which lead data parameters can be maintained.
F,The leads washing functionality will verify the users authentication and rights to make parameter updates.
F,The leads washing functionality will store any potential lead duplicates returned by the enterprise system.
F,Prior to submitting the lead to the enterprise system the leads washing functionality will assign the lead to an admissions rep.
F,The leads washing functionality shall receive a period list of available reps from the enterprise system.
