label,feature
SE,Each team owner will need to use a username and password in order to be authenticated to reach the team owners page
SE,The Commissioner will be the only authorized user per league to adjust league settings.
LF,Each page shall contain a navigation menu which shows the index into which the current page is contained.
LF,Each page shall contain a similar format with action items in one location and navigation buttons in a different location.
LF,The message board shall contain the 5 most recently posted messages on the league page. The messages will contain up to the first 150 characters of the message.
US,A new user shall be able to navigate through the league and team pages within 30 seconds of reaching the start-up page.
US,Users shall be able to reach the add drop and trade player pages with one click from the team owners page.
US,Users shall be able to view at least 25 NFL player statistics and points on each page.
US,The application shall ask the user to confirm dropping a player or trading a player before performing the action.
PE,The application shall be able to complete every user transaction within one fourth of a second of receiving the request over the network.
A,The application shall have a downtime of at most 10 minutes per year.
O,The application shall run on a web application server.
O,A primary database will be used to store cached data for active users.
O,A secondary database will be used to store historical statistics and data.
MN,Application updates shall occur between 3AM and 6 AM CST on Wednesday morning during the middle of the NFL season.
MN,New System version releases shall be released at the beginning of each NFL season.
